id,comment,food,drink,price,staff,service,space,hygiene
38,ngày hè nóng_nực đến haru cafe là quên hết sầu lo luôn đặc_biệt trong thời_tiết này chỉ muốn gọi ly kem tươi để giải_nhiệt hương_vị của kem rất tuyệt_vời cảm_giác không bị quá ngọt ăn kèm với ly trà sữa ahmad nữa thì quá đã luôn cho quán điểm luôn nhé nhất_định sẽ còn ủng_hộ haru dài_dài,1,1,0,0,0,0,0
259,quán gần nhà mình mình ghé buổi sáng để đọc sách quán vắng nhưng vẫn hơn ồn thích_hợp để tụ_tập bạn_bè hơn là đọc sách học bài mình thích cách trang_trí nhìn ấm và khá hiện_đại có không_gian trong nhà và ngoài_trời hình_như có cả phòng chiếu_phim nhân_viên nhiệt_tình nước uống ổn,0,1,0,1,0,1,0
1072,không_gian đẹp nhân_viên phục_vụ rất tận_tình nhưng quán làm hơi lâu giá_cả học_sinh sinh_viên nhìn là muốn ngất thức_ăn cũng tạm,1,0,1,1,0,1,0
863,mình đi người gọi combo dakgalbi đến khi món ra mà nhìn hoảng_hồn luôn phải nói là tỉ nhiều luôn ấy mùi thơm vị đậm_đà đi trời mưa nên ăn cay đã lắm gà thì mềm ngon mỳ với cơm trộn đều ăn vừa_miệng phải nói lớp phô_mai ở trên là thích nhất ăn vào béo_béo ngậy ngậy thơm dã_man đồ ăn kèm xin thoải_mái luôn nha ăn xong mình gọi bingsu xoài tráng_miệng_ăn nhiều quán bingsu rồi mà ở đây vẫn là ngon nhất nhé bingsu toàn là vị sữa thơm béo chứ không phải kiểu dạng đá bào đâu nha nhân_viên cực_kì thân_thiện chào khách phục_vụ chu_đáo giới_thiệu tư_vấn nhiệt_tình làm muốn ăn hết cái menu luôn nhìn cười hoài làm cũng ngại ngại không_gian thoáng mát lạ lạ lần sau nhất_định sẽ quay lại,1,0,0,1,0,1,0
1045,nếu ăn lẻ thì hơi đắt nhưng đến vào buổi trưa hay buổi tối có_thể chọn phần combo rất nhiều ăn rất ngon giá_cả mà nguyên chảo_đồ hq có bánh gạo chese gà khoai còn nhiều nữa rồi thêm phần cơm kim chi rồi thêm phần salad gà nữa ăn ng là vừa đủ đc boa thêm ly coca nữa quán có tầng rộng_rãi thoáng mát phục_vụ nhanh dể thương có nhiều không_gian cho m lựa_chọn ăn ngon giá_cả phải_chăng lần sau chắc_chắn sẽ đến lại,1,1,1,1,0,1,0
543,không_gian tuyệt_vời đồ uống nhìn bắt_mắt cảnh nhìn rất là thơ_mộng phục_vụ thi vô_cùng dễ_thương với thời_tiết se lạnh mà vừa ngắm cảnh vừa uống một ly cofe nóng thì còn gì bằng nè,0,1,0,1,0,1,0
868,quán hơi bị khuất nhưng nhìn đèn_điện rất sáng_sủa cổng nhìn rất là bắt_mắt trang_trí phía ngoài nhìn sân vườn nhưng bước vào nhìn sang hơn bàn ghế tường đẹp có bàn nướng không khói nữa bữa đó mình ăn_chay nên uống nước dâu ép và bingsu thôi còn người_nhà thì ăn mì tôm tô cũng có thêm cái trứng với ít thịt bò nước ép dâu một ly thật to có kèm kem nữa rất là được còn bingsu xoài và dâu rất là ngon kem xốp ngọt vừa phải một đĩa thật to hai người ăn với hết luôn giá ở đây thì hơi cao nhân_viên vui_vẻ nhiệt_tình phục_vụ chu_đáo khách đông nhưng không phải chờ lâu được fody tặng phiếu giá_cả nên trừ bù thêm ít tiền rất là vui và thích,1,1,1,1,0,1,0
28,lại ghé chỗ quen định sáng sớm ghé đây ăn thiệt ngon uống cafe sữa rồi đi học mà xa quạ không kịp giờ không_gian ngồi nhìn thú_vị mà mình toàn mua về thôi thỉnh_thoảng cũng hay làm nhầm món nhưng vẫn thông_cảm cho làm món trong gian bếp hơi khuất so với mấy tủ bánh_mì khác nhưng mà làm kỹ_càng nen lâu xíu cũng không thành vấn_đề đội_ngũ nhân_viên giao_tiếp được với khách nước_ngoài tốt nên vẫn hay thấy du_khách ghé đây dùng bánh menu đa_dạng nhưng hình như_không có chả_lụa chả_quế,1,1,0,1,0,1,0
164,từ dốc nguyễn_huệ an bình đi xuống quán hơi khuất so với những quán khác nhưng giá bình_dân ngoài cafe thì có các món uống giới trẻ ưa_chuộng hiện_nay như trà đào trà táo các món soda,0,1,1,0,0,0,0
140,thức_ăn đồ uống ở đây ngon và độc_đáo lần đầu mình ghé qán ấn_tượng của qán đối_với mình chính là view qán rất hay ngoài_ra ấn tượg đầu_tiên với qán chính là món cà_phê sữa sầu_riêng anh chủ rất nhẹ_nhàng và tinh_tế giá_cả hợp_lý nhìn_chung qán rất god ️,0,1,1,1,0,1,0
998,mình rất highly recomend quán này vì đồ ăn hàn ngập mặt luôn quán trang_trí rất đẹp trình_bày đẹp và có đầu_tư giá tiền tương_đương cũng ổn tuy_nhiên đồ ăn_không được ngon như mong_đợi ăn dễ ngán mà dù_sao thì cũng rất thích quán y,1,0,1,0,0,1,0
493,mỗi khi về quê mình cũng tranh_thủ thời_gian chạy ra đây ngồi khi thì đơn_giản là ngồi giải_trí khi thì làm_việc nhưng nhìn_chung catimo đáp_ứng được hết cả quán nằm ngay ngã tư trần_đại_nghĩa giao với bạch đằng vị_trí cũng khá tốt nhưng mà buổi tối thì hơi ít xe_cộ qua_lại bù lại view ở tầng trên nhìn ra khá đẹp đồ uống tương_đối_chất đầy_đủ mà mình thì hay gọi espreso nên cũng chưa có dịp thử mấy món kia thế_nào nhân_viên nhanh_nhẹn lịch_sự,0,1,0,1,0,1,0
384,cả bọn h đêm mà bò đi kiếm trà sữa cho bà chị mà hên kiếm được chỗ này chứ search fody giờ đó hết quán rồi mà chỗ này ngon nè uống rất ổn không_gian thì mình không có ngồi lại nhưng kiểu quán_cóc ngắm phố rất chi_là ổn thấy có đứa bạn review bên dưới mới biết quán còn có tầng trên trà sữa ngon nhưng cũng khá dễ tan còn trà sữa hương thì khá lạ là một ly trà sữa rồi thêm tầng nước uống nhìn rất độc_đáo dùng bột nước uống làm cho món đá xay cũng ngon lắm nhé chị pha_chế rất thân_thiện và hiếu_khách có dịp ghé lại sẽ uống thêm nhiều món,0,1,0,1,0,1,0
1173,đã đến quán rất nhiều lần mình rất trà sữa socola vị khá ngon view khá đẹp nhân_viên phục_vụ nhiệt_tình sẽ quay lại quán,0,1,0,1,0,1,0
129,các mẹ đã đi trà sữa mới_toanh này chưa không_gian nho_nhỏ_bé bé xinh_xắn dễ_thương lắm nè nằm gần đầu đường mạc thiên_tích phía đây menu khá sáng_tạo và đa_dạng có các món dành riêng cho người tập gym nữa này,0,0,0,0,0,1,0
862,mình gọi combo đang trong khuyến_mãi nên đc tặng bingsu miễn_phí hihi dakgalbi ngon nhiều sốt gà ít nhưng ngon đồ chua ăn kèm cũng ngon quá trời bingsu ngon cái j cũng ngon hihi quán sạch_sẽ hiện_đại nhân_viên nhiệt_tình quá_chừng chú giữ xe cũng nhiệt_tình quá tuyệt,1,0,0,1,1,0,1
147,cũng như các quán phê khác tại cẩm phả cosy cũng có chủ_yếu đồ về cà_phê sinh_tố sữa_chua và các đồ ăn vặt nhẹ như nem khoai ngoài_ra các món đặc_trưng như cháo ếch singapore trong bài review của các bạn trước hơn giờ quán không còn khai_thác nữa không_gian quán ngày thường yên_tĩnh tôi và đám bạn đã chọn cho mình những cốc cà_phê để đàm_đạo câu_chuyện ở cosy theo mình cảm_nhận thì các đồ về cà_phê có chất_lượng hơn ở hình mình và bạn đều chọn cà_phê cốt dừa nó khá ổn vừa có mùi dừa quyện với cà_phê không quá đắng đủ uống tuy_nhiên đồ uống smothie hay mojito mình thích lắm vì hơi ngọt có lần mình và bạn gọi sữa dâu và kết qủa mình nhận được cốc sữa vị không khác gì dutch lady strawbery về view ổn miễn bàn từ bàn dành cho nhiều ng đến út ng đó view thoáng ấm_áp buổi tối mát_mẻ ban_ngày phục_vụ ổn không có chút phàn_nàn gì nhân_viên khá thân_thiện,1,1,0,1,0,1,0
362,ngay bữa sinh_nhật ông a từ ct xuống cm rồi m liền dẫn a ghé chỗ này ở đây thì bao đẹp rồi một trong những tiệm cafe lớn và đẹp của cm bước vào là không_gian sag chảnh hiện lên ở đây ngta ghé chụp hình cưới quài ak nhiều không_gian lắm dưới đất trên lầu phòng kín này ban_đêm ghé đèn còn lung_linh hơn_nữa a mình uống cafe và m thì uống nước uống vị cũng đc thôi chứ không gọi là ngon tuyệt quán đẹp nên giá cũng khá đắt mà vô_đây rồi là không muốn về,0,1,1,0,0,1,0
88,quán này rất phù_hợp cho học_sinh sinh_viên không_gian đơn_giản thoáng mát quán ban_ngày khá vắng và yên_tĩnh buổi tối chưa ra nên chưa biết gần trường nguyễn_huệ khá dễ tìm nhân_viên thân_thiện dễ gần thoải_mái đồ uống giá mềm giá_cả đồ ăn cho ten khá phong_phú giá cũng giá_cả mình gọi bạc sỉu vị khá hợp_ý mình nc nếu để mình ngồi thì cắm từ sáng tới tối ở đây cũng đc,1,1,1,1,0,1,0
314,quán khá dễ kiếm không_gian rộng_lớn thoáng mát đây là quán nước dành cho người chơi vape ở cà mau chủ quán hoà_đồng vui_vẻ nhiệt_tình với anh_em chơi vape,0,1,0,1,0,1,0
959,món dakgalbi gà xào bắp_cải thần_thánh của han cok,1,0,0,0,0,0,0
1138,nhân một buổi chiều rảnh_rỗi cùng con bạn thân thèm kem sữa nên lôi nó vào đây luôn bạn mình gọi hồng trà machiato còn mình gọi trà bọt_biển gì đó không nhớ tên machiato đồng giá giá_cả mẹ oie cái ly nó bự tổ_chảng luôn nhìn đẹp_mắt mà uống ngon lắm kem sữa ở trên mằn_mặn ngọt ngọt trà nhạt vừa đủ quyện vào ta nói ngon tuyệt_vời ly hồng trà thì chua_ngọt mặn đủ cả ly bọt_biển thì nhạt hơn nhưng mình thấy rất ngon luôn ấy kem sữa nhiều cực khuấy lên uống cả buổi không hết không_gian mát_mẻ thoáng_đãng nhạc hợp gu mình lắm anh đặt_hàng chưa thân_thiện lắm nhưnh anh dắt xe cute à sao không thấy bil khi tính tiền nhỉ,0,1,1,1,1,1,0
1168,quán vỉa_hè không đông lắm ord tại quầy nhân_viên phục_vụ cũng nhanh_nhẹn đồ uống cũng tàm_tạm không đặc_sắc cho lắm,0,1,0,1,0,0,0
889,mình được bạn_bè chỉ tới quán handcok ăn vì nghe nói đồ ăn hàn ở đây ngon vừa vô là có_nhân_viên chào_hỏi và tư_vấn rất nhiệt_tình có thiện_cảm tốt đi người mà ăn combo gà phô_mai với bing su no_nê lun sẽ đến đây dài_dài,1,0,0,1,0,0,0
821,mấy hình_ảnh chảo dagakbi quá quen khi vô trang hancok trên fody gồi khen cho dagakbi hancok vị ngon gì đâu á gà thấm mà thơm nữa không như dagakbi ở mấy chỗ khác ở đà_nẵng sợi mì hơi mềm cơm_chiên vị lạ_miệng nhưng ổn hết bingsu oreo hơi nhiều sữa nên cho ít sữa và cho thêm đá bào nữa thì tốt ăn đỡ ớn hơn nhiều,1,0,0,0,0,0,0
760,nói_chung là một nơi lý_tưởng cho những_ai cần một không_gian yên_tĩnh với vị_trí thuận_lợi cho việc ngắm nhìn cảnh sông hàm luông ban_đêm cùng công_viên hoàng lam nghĩ đến thôi đã thấy mát_mẻ,0,0,0,0,0,1,0
434,thời_gian đầu quán mới mở khá đông khách tuy bây_giờ ít đi nhưng vẫn có lượng khách ổn_định đồ uống ở quán khá ổn nhưng chưa xuất_sắc cho lắm vì trà vẫn chưa được thơm và đậm_đà lắm hơi nhiều đá nữa duy_nhất có trà hoa nhài là mình có thấy dậy_mùi thơm của nhài giá_cả cũng trung_bình so với các quán khác nhân_viên lịch_sự lễ_phép không_gian quán cũng đậm chất phong_cách_nhật bản tạo cho quán một dấu_ấn khác_biệt so với những thương_hiệu trà sữa quá nhiều ở th hiện_nay,0,1,1,1,0,1,0
230,hôm mình xuống thì vẫn còn trang_trí halowen lúc đầu bước vào thấy hơi sợ bởi khá vắng người tại đi lúc giữa tuần bên trong kiểu một khu tổ_hợp nhỏ có cafe có sân_khấu có phòng tập nhảy có hàng quần_áo không_gian dễ tìm có sân cực rộng nhiều ngóc_ngách để tòm mò khám_phá là khu nhà cũ nên nhìn hoang_sơ chủ quán đầu_tư trang_trí vẽ tường nhìn rất nghệ_thuật thực_đơn phong_phú hôm đó mình gọi hoa qủa xô xô to người ăn luôn giá giá_cả cực ưng đồ ở đây gọi đĩa thịt bò khô thì thấy có rắc đường lên trên ăn hơi lạ phục_vụ mình đến hôm đó có anh pha_chế kiêm bê đồ hiền hiền mình nghịch đủ thứ từ máy chơi game đến máy gì lắc lắc chơi đá bóng mà anh vẫn cười cười chỉ_dẫn cho nói_chung rất ổn sẽ quay lại lần để thử hết menuxem thêm,1,1,0,1,1,1,0
82,lần đầu uống mocha cảm_nhận là thật nhạt_nhẽo uống thử cho biết chứ sau_này xin thôi ạ không_gian khá ổn nhưng không có nhạc nhẽo gì ngồi không có cảm_giác hơi tù tù đồ uống bạn t hầu_hết uống smothie thì ổn chỉ mình mình chán có cái gói hướng_dương ghi trong thực_đơn là giá_cả mà thanh_toán giá_cả ạ chị thu_ngân thì bảo là các nhân_viên khi khách gọi đều thông_báo nhưng t có thấy nói gì đâu may mà chỉ gọi gói,1,1,1,1,1,1,0
897,ăn_uống chỗ này cực_kì ưng_ý gà dalbaki ngon giá_cả mềm cho combo người ăn phong_cách nhân_viên thân_thiện,1,0,1,1,0,0,0
880,highlands thì không còn xa_lạ với chúng_ta nữa không_gian thì vô_cùng mát_mẻ và sáng_sủa nhưng vẫn rất sang_trọng view đẹp nên các bạn tha_hồ chụp ảnh checkin giá_cả thì ổn không quá đắt vị gì cũng ngon nhưng miễn phíze có vẻ được yêu thích hơn nhưng mình vẫn thích trà thạch vải thơm ngon vô_cùng thạch thì ngọt ngọt trà thì thơm mùa hè mà uống cái này thì đã khát vô_cùng thái_độ phục_vụ của ngân_viên ở đây thì siêu thích lúc_nào cũng cười thân_thiện,0,1,1,1,0,1,0
